film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,director,original_language,release_date,poster_path,out_of_range
https://boxd.it/237s,"Salò, or the 120 Days of Sodom (1975)","Salò, or the 120 Days of Sodom",1975.0,5336.0,3.612112856642267,3.0920835117742165,0.5200293448680506,6.334,2368,117,Horror|Drama,Pier Paolo Pasolini,it,1976-01-10,/xnaDdiRfZlJaTf6JRc4in40eaeI.jpg,
https://boxd.it/1J36,Eye for an Eye (1996),Eye for an Eye,1996.0,17182.0,3.612018811242278,3.0594398445086046,0.5525789667336736,6.277,491,101,Thriller|Drama,John Schlesinger,en,1996-01-12,/y2lZSdJ1o0VvLegTw3ad6KFtxra.jpg,
https://boxd.it/1Vqw,Infernal Affairs (2002),Infernal Affairs,2002.0,10775.0,3.6115683962007497,3.935091901510722,-0.3235235053099723,7.806,1931,101,Drama|Action|Thriller|Crime|Mystery,Alan Mak Siu-Fai,cn,2002-12-12,/gix9thDBXfjJ8M7rYbihqbQGBcP.jpg,
https://boxd.it/Arke,The Taste of Things (2023),The Taste of Things,2023.0,964960.0,3.6112182095080714,3.5307685841506853,0.08044962535738609,7.1,417,135,Romance|Drama,Trần Anh Hùng,fr,2023-11-08,/pYwK6rg0pmxDxzdtECABUsf49Eu.jpg,
https://boxd.it/20Am,2 or 3 Things I Know About Her (1967),2 or 3 Things I Know About Her,1967.0,8074.0,3.6107814486593246,3.0439770547512097,0.5668043939081149,6.25,220,87,Comedy|Drama,Jean-Luc Godard,fr,1967-03-17,/w1LO1SIrpA4GCjK3ysANr7F3eAN.jpg,
https://boxd.it/Tb8,Flipped (2010),Flipped,2010.0,43949.0,3.610523456684642,4.05593073998518,-0.445407283300538,8.017,3416,89,Romance|Drama,Rob Reiner,en,2010-08-06,/6zDYFigohwncqFL00MKbFV01dWb.jpg,
https://boxd.it/b2c,Dogora (1964),Dogora,1964.0,62560.0,3.610442859836243,3.3016902173744618,0.30875264246178125,6.7,46,83,Science Fiction|Crime|Horror,Ishirō Honda,ja,1964-08-11,/6VOFbIG3sIo2gfzRFHaDQN0ba8u.jpg,
https://boxd.it/I6Yo,Lost in Starlight (2025),Lost in Starlight,2025.0,1165642.0,3.6103165900218914,3.689978049060162,-0.07966145903827071,7.378,172,96,Animation|Romance|Science Fiction|Drama,Han Ji-won,ko,2025-05-30,/nUxBCfw8BGjZZcn6byAgRNcnHbl.jpg,
https://boxd.it/248m,A Tale of Two Sisters (2003),A Tale of Two Sisters,2003.0,4552.0,3.609936426905856,3.5353501514862105,0.07458627541964535,7.108,1394,115,Drama|Horror|Mystery,Kim Jee-woon,ko,2003-06-13,/l3exwhwyGE0NnHJ3lFQ7eXoBSkH.jpg,
https://boxd.it/3JYU,Girlfriends (1978),Girlfriends,1978.0,111469.0,3.609820878876028,3.2747735092782553,0.3350473695977727,6.653,88,88,Drama|Comedy,Claudia Weill,en,1978-08-11,/qoExB0pawOo5kPK2UGiwnthcGEw.jpg,
https://boxd.it/1keS,The Anderson Tapes (1971),The Anderson Tapes,1971.0,30941.0,3.6094237555913,2.9580726672101254,0.6513510883811744,6.1,188,99,Crime|Thriller|Action,Sidney Lumet,en,1971-06-17,/6pjMMwqnL4qkl5pFnlfAqp0cNn9.jpg,
https://boxd.it/3v8q,Byzantium (2012),Byzantium,2012.0,102780.0,3.609122636350578,3.0674575873457726,0.5416650490048056,6.291,992,118,Drama|Fantasy|Thriller,Neil Jordan,en,2013-04-11,/kFkfRnXz6Rk9tAKgUznJH1FURQ6.jpg,
https://boxd.it/N1G,Guy and Madeline on a Park Bench (2009),Guy and Madeline on a Park Bench,2009.0,46504.0,3.6086544806386147,2.5760844906107714,,5.433,67,83,Drama|Music|Romance,Damien Chazelle,en,2010-03-28,/7bu5XiVNVSlJkdihAv7Bnkdah3i.jpg,
https://boxd.it/1UKK,Hairspray (1988),Hairspray,1988.0,11054.0,3.608482254107834,3.364114072320983,0.24436818178685105,6.809,465,92,Comedy|Music|Romance,John Waters,en,1988-02-26,/n78VVWG1jsEpMCtcye13wy1RiAx.jpg,
https://boxd.it/26tw,Ring (1998),Ring,1998.0,2671.0,3.6083601225199535,3.5324866719015073,0.07587345061844619,7.103,1738,96,Horror|Thriller,Hideo Nakata,ja,1998-01-31,/1YINof6kN5yRdePEbcU5360ejoq.jpg,
https://boxd.it/1esa,Angel Dust (1994),Angel Dust,1994.0,34048.0,3.606804270892508,3.246138713431227,0.3606655574612807,6.603,39,117,Horror|Crime|Mystery,Gakuryu Ishii,ja,1994-09-23,/oCCjvRIJJygkavmSg6DbtPOimWR.jpg,
https://boxd.it/24ho,Legends of the Fall (1994),Legends of the Fall,1994.0,4476.0,3.6066796580182805,3.6979957918973296,-0.09131613387904913,7.392,2947,133,Drama|Western|Romance|War,Edward Zwick,en,1994-12-23,/89DRDb6mmNkIekqSeAzz13faQDt.jpg,
https://boxd.it/l8bs,The Wild Goose Lake (2019),The Wild Goose Lake,2019.0,575428.0,3.6061811487589392,3.272482725610493,0.3336984231484461,6.649,383,113,Crime|Drama|Thriller,Diao Yinan,zh,2019-11-27,/w49o4vmNFpCt4VFJp7ip6tjHh3x.jpg,
https://boxd.it/ghj6,Blue My Mind (2017),Blue My Mind,2017.0,455974.0,3.6060328437186033,3.3016902173744618,0.30434262634414155,6.7,244,97,Fantasy|Drama,Lisa Brühlmann,de,2017-10-02,/ybepnyYmWhP7cp3AMDDCEnHMc2z.jpg,
https://boxd.it/1NCO,Slums of Beverly Hills (1998),Slums of Beverly Hills,1998.0,14662.0,3.6057332160110565,3.0726118505982374,0.5331213654128191,6.3,261,91,Comedy|Drama,Tamara Jenkins,en,1998-08-14,/bTY6I0Mju4vTRHGoTZrNtxtAlAO.jpg,
https://boxd.it/oekm,Bye Bye Morons (2020),Bye Bye Morons,2020.0,651881.0,3.605540975113926,3.5685665146687633,0.03697446044516273,7.166,967,87,Comedy|Drama,Albert Dupontel,fr,2020-10-21,/iEzAKYpwdfFprRV39B7GxJoz9LV.jpg,
https://boxd.it/1Sos,Jerichow (2008),Jerichow,2008.0,12161.0,3.6054424761613215,3.18715103398635,0.4182914421749717,6.5,87,92,Drama,Christian Petzold,de,2008-09-07,/n2UA8DNugSAOeFww2vNseczjIpj.jpg,
https://boxd.it/1XR0,Lolita (1997),Lolita,1997.0,9769.0,3.605241119174944,3.5307685841506853,0.07447253502425877,7.1,2039,137,Drama,Adrian Lyne,en,1997-09-27,/9INcC14WZjCMKGE360VXmklCLdZ.jpg,
https://boxd.it/uVbk,In Front of Your Face (2021),In Front of Your Face,2021.0,820517.0,3.6052339161383276,3.3016902173744618,0.3035436987638658,6.7,50,86,Drama,Hong Sang-soo,ko,2021-10-21,/vAoV0wQB3015O0mdAsXPnV06yk5.jpg,
https://boxd.it/21SQ,Cat People (1982),Cat People,1982.0,6217.0,3.6050455054205046,2.932874046864741,0.6721714585557637,6.056,591,118,Fantasy|Horror,Paul Schrader,en,1982-04-02,/nYcQnkbTD4LDmp11HCReQuUoMKD.jpg,
https://boxd.it/1SRE,Dog Soldiers (2002),Dog Soldiers,2002.0,11880.0,3.6046822032814694,3.319443790799619,0.28523841248185056,6.731,1043,105,Horror|Action|Thriller,Neil Marshall,en,2002-05-10,/ydqx6Q30hloZPDBNSBOylD8D520.jpg,
https://boxd.it/nBlq,Rose Island (2020),Rose Island,2020.0,636565.0,3.604653585678742,3.4958341332173113,0.10881945246143054,7.039,1415,120,Comedy|Adventure,Sydney Sibilia,it,2020-12-09,/fbmYUDOo6tNq3A1VWhhxE6pjNEB.jpg,
https://boxd.it/UsY,Joan of Arc (1948),Joan of Arc,1948.0,43443.0,3.6041373501441223,2.994152509977381,0.6099848401667414,6.163,89,145,Drama|History,Victor Fleming,en,1948-12-22,/ho3rFoxHaQad2tH3FYUSlvnQWUY.jpg,
https://boxd.it/1RhA,Vera Cruz (1954),Vera Cruz,1954.0,12766.0,3.603666937379785,3.2839366439493043,0.31973029343048065,6.669,281,94,Western,Robert Aldrich,en,1954-12-25,/7sDTIHW0nG8CqzskwBJtmUnBwcK.jpg,genre
https://boxd.it/1hL0,The Chocolate War (1988),The Chocolate War,1988.0,32086.0,3.6029584491445945,3.0531401894222583,0.5498182597223362,6.266,47,100,Drama,Keith Gordon,en,1988-11-18,/sft956vBp7kRX3ra0E5JnLyIgzb.jpg,
https://boxd.it/1Yq0,The Hitcher (1986),The Hitcher,1986.0,9542.0,3.602957010424503,3.4414280211079586,0.16152898931654436,6.944,1110,98,Horror|Action|Thriller,Robert Harmon,en,1986-01-17,/89giuiFssSVCUxkCP386v66cry8.jpg,
https://boxd.it/1eGw,Three... Extremes (2004),Three... Extremes,2004.0,33908.0,3.602818108634286,3.3606778968193396,0.2421402118149465,6.803,427,125,Horror,Fruit Chan,ko,2004-08-20,/r0UzUF15suxLatzvNK3TQKxp10h.jpg,
https://boxd.it/aJY,Limbo (1999),Limbo,1999.0,62676.0,3.6028035257727598,3.254156456268395,0.34864706950436464,6.617,77,126,Adventure|Drama|Thriller,John Sayles,en,1999-06-04,/1ytI3G3dT6j888ySOwYhpJHz8ED.jpg,
https://boxd.it/4JQI,The Tale of The Princess Kaguya (2013),The Tale of The Princess Kaguya,2013.0,149871.0,3.60178445508167,4.096019454171019,-0.4942349990893491,8.087,2046,137,Animation|Drama|Fantasy,Isao Takahata,ja,2013-11-23,/cQidJuA546OSSXKWXoiCeINDxuj.jpg,
https://boxd.it/aR5C,Song to Song (2017),Song to Song,2017.0,330947.0,3.6016689859704547,2.6035738946239184,,5.481,932,129,Romance|Drama,Terrence Malick,en,2017-03-17,/itmaNi14GyWguTOywZ0mMzyScW9.jpg,
https://boxd.it/29gg,Gremlins (1984),Gremlins,1984.0,927.0,3.6015465250478793,3.5565399004130107,0.0450066246348686,7.145,7154,106,Fantasy|Horror|Comedy,Joe Dante,en,1984-06-08,/6m0F7fsXjQvUbCZrPWcJNrjvIui.jpg,
https://boxd.it/27iE,Breakdown (1997),Breakdown,1997.0,2163.0,3.601411657242539,3.442000717024899,0.15941094021764002,6.945,1156,93,Crime|Mystery|Thriller|Action,Jonathan Mostow,en,1997-05-02,/m3VB59ppr1RlpxNUYRUfZTgjgU.jpg,
https://boxd.it/2aCW,Broken Flowers (2005),Broken Flowers,2005.0,308.0,3.6013114865225924,3.435701061938553,0.16561042458403952,6.934,1529,106,Comedy|Drama|Mystery|Romance,Jim Jarmusch,en,2005-07-31,/gd8JNjwgiM6ZgGm6NFAkovQWoYn.jpg,
https://boxd.it/2uT4,Your Vice Is a Locked Room and Only I Have the Key (1972),Your Vice Is a Locked Room and Only I Have the Key,1972.0,69872.0,3.6012546311259546,3.18715103398635,0.41410359713960476,6.5,145,97,Horror|Thriller|Mystery,Sergio Martino,it,1972-08-04,/tSpHChci1vxD7WwRkbqcDXgyRpj.jpg,
https://boxd.it/1BpI,Gregory's Girl (1980),Gregory's Girl,1980.0,21764.0,3.6009032825333134,3.347505890729707,0.25339739180360654,6.78,150,91,Comedy|Romance,Bill Forsyth,en,1980-11-29,/tW12On2JtLeOQPaWAs3PMmsG08o.jpg,
https://boxd.it/1vYs,Irma Vep (1996),Irma Vep,1996.0,25355.0,3.59999340705591,3.311998743879392,0.287994663176518,6.718,255,99,Comedy|Drama,Olivier Assayas,fr,1996-10-01,/9Z84G7mn8eS7WxiHr5CrXRrneaF.jpg,
https://boxd.it/1TcW,Bad Lieutenant: Port of Call – New Orleans (2009),Bad Lieutenant: Port of Call – New Orleans,2009.0,11699.0,3.599925954535084,3.005606428316192,0.5943195262188921,6.183,1313,122,Drama|Crime,Werner Herzog,en,2009-09-11,/zRULXsd0rb1lVfnSyQkYPi2nLcB.jpg,
https://boxd.it/gUK6,Transit (2018),Transit,2018.0,471853.0,3.5997116028679494,3.2890909072017696,0.3106206956661799,6.678,275,102,Drama|Romance,Christian Petzold,de,2018-04-05,/3YLOCnokMMSIOCvA0kCnkhpTD79.jpg,
https://boxd.it/oxQ2,Summer of 85 (2020),Summer of 85,2020.0,659959.0,3.5995679067879154,3.7146039734886056,-0.11503606670069022,7.421,948,101,Romance|Drama,François Ozon,fr,2020-07-14,/etH2pm1eMxEjY2dlltpQGLVspv.jpg,
https://boxd.it/qFIu,The Summit of the Gods (2021),The Summit of the Gods,2021.0,712454.0,3.5994466452736584,3.8898489240724174,-0.290402278798759,7.727,434,95,Animation|Adventure|Mystery,Patrick Imbert,fr,2021-09-22,/uzvwwdsTXIUweKYhp8Eo7uidzr5.jpg,
https://boxd.it/EfY,Jigoku (1960),Jigoku,1960.0,50173.0,3.599422791912538,3.1058282137807898,0.4935945781317481,6.358,113,99,Horror|Drama,Nobuo Nakagawa,ja,1960-07-30,/ehiMOuKE7i9WHgvs7dSIZelsHwA.jpg,
https://boxd.it/1ZZ6,The Isle (2000),The Isle,2000.0,8653.0,3.5992960577004713,3.43283758235385,0.16645847534662117,6.929,380,90,Drama|Thriller,Kim Ki-duk,ko,2000-04-22,/zl8QGUiyjkdS7JNoPeXB7HLzYJR.jpg,
https://boxd.it/lZWQ,"A White, White Day (2019)","A White, White Day",2019.0,596870.0,3.599161289511716,2.9580726672101254,0.6410886223015906,6.1,127,109,Drama,Hlynur Pálmason,is,2019-07-25,/3NPNQSXlYvRqECOPFozjoGhjy4n.jpg,
https://boxd.it/1CkY,The Reflecting Skin (1990),The Reflecting Skin,1990.0,21168.0,3.599055808620631,3.275346205195196,0.323709603425435,6.654,228,95,Drama|Thriller|Horror,Philip Ridley,en,1990-08-28,/ehUosbTVyCQtf6nAfpmQ8Q3XSd7.jpg,
https://boxd.it/1YiU,Little Women (1994),Little Women,1994.0,9587.0,3.5986679408554405,3.6275541941136407,-0.028886253258200156,7.269,1373,115,Drama|Romance,Gillian Armstrong,en,1994-12-21,/1ZzH1XMcKAe5NdrKL5MfcqZHHsZ.jpg,
https://boxd.it/2tAU,The Public Woman (1984),The Public Woman,1984.0,70410.0,3.5983884969877606,2.8824768061739716,0.715911690813789,5.968,62,113,Drama,Andrzej Żuławski,fr,1984-06-16,/5MXaIoOKGfxanGqxgrLgv0OtV39.jpg,
https://boxd.it/S12,The Holy Girl (2004),The Holy Girl,2004.0,44413.0,3.597573238036473,3.255874544019217,0.3416986940172557,6.62,108,106,Drama,Lucrecia Martel,es,2004-05-06,/srA4HPJe0YpDTZ4L4Nj5psD7v48.jpg,
https://boxd.it/O2U,The Hot Rock (1972),The Hot Rock,1972.0,46059.0,3.59714087187752,3.202041127826804,0.3950997440507158,6.526,134,101,Crime|Comedy,Peter Yates,en,1972-01-26,/vzfGNqmANfRbavk5XdQTsfnjmeH.jpg,
https://boxd.it/ea9Y,The Death of Stalin (2017),The Death of Stalin,2017.0,402897.0,3.596696090903133,3.4815167352937975,0.11517935560933568,7.014,2229,107,Comedy|Drama|History,Armando Iannucci,en,2017-10-20,/AqH7q89NxGRDAyRWKqsL3OBtYfV.jpg,
https://boxd.it/1YOw,In the Line of Fire (1993),In the Line of Fire,1993.0,9386.0,3.5964834058914916,3.4597542904500562,0.1367291154414354,6.976,1871,128,Action|Drama|Thriller|Crime|Mystery,Wolfgang Petersen,en,1993-07-08,/3NvOFpmyECI3DNExYMtFIRcGMsu.jpg,
https://boxd.it/fH5C,Ash Is Purest White (2018),Ash Is Purest White,2018.0,441393.0,3.5957836739570492,3.3956123477527136,0.20017132620433564,6.864,369,136,Crime|Romance|Drama,Jia Zhangke,zh,2018-09-21,/l6UkF23uWkO25x7UEMnT0H4R5GR.jpg,
https://boxd.it/1V3W,The Return of the Living Dead (1985),The Return of the Living Dead,1985.0,10925.0,3.595674316810927,3.5857473921769794,0.009926924633947731,7.196,2360,91,Comedy|Horror|Science Fiction,Dan O'Bannon,en,1985-04-25,/oNsV9BychAe4Sk6xFKp558Rlpyz.jpg,
https://boxd.it/1WkO,Hoffa (1992),Hoffa,1992.0,10410.0,3.5956550068939768,3.0514221016714367,0.5442329052225401,6.263,375,140,Crime|History|Drama,Danny DeVito,en,1992-12-25,/aMGhaSkhkFwz33hKEsBrJ3ptx3g.jpg,
https://boxd.it/1T4o,The Hairdresser's Husband (1990),The Hairdresser's Husband,1990.0,11796.0,3.595615683880392,3.356096329483815,0.239519354396577,6.795,232,82,Comedy|Drama|Romance,Patrice Leconte,fr,1990-10-03,/d0CCZOP1VILxL33O6OiVzUYVNPT.jpg,
https://boxd.it/MKSS,Big World (2024),Big World,2024.0,1278101.0,3.59556797750896,4.432191957415128,,8.674,135,131,Drama|Family,Yang Lina,zh,2024-12-27,/rLj287mA1tp4hZmd69umb1rOZu8.jpg,
https://boxd.it/1t5g,Gonin (1995),Gonin,1995.0,26830.0,3.5955354189655653,3.267901158274969,0.3276342606905964,6.641,64,121,Action|Crime|Thriller|Drama,Takashi Ishii,ja,1995-09-23,/wgecD8RqekDEmj1EaRrvti3TPsy.jpg,
https://boxd.it/29Cc,The Fog (1980),The Fog,1980.0,790.0,3.5955287673809084,3.3240253581351435,0.2715034092457649,6.739,1811,90,Horror,John Carpenter,en,1980-02-01,/12EeSboRofP3CI4SPmMFNNXCbtY.jpg,
https://boxd.it/Jtc,White Dog (1982),White Dog,1982.0,47955.0,3.595330904389728,3.255301848102276,0.34002905628745195,6.619,312,90,Drama|Horror|Thriller,Samuel Fuller,en,1982-07-07,/2oU700G9pDwFt7px5GxOqDHFPfR.jpg,
https://boxd.it/1i4w,Another Country (1984),Another Country,1984.0,31939.0,3.5952988369201626,3.1298814422922936,0.465417394627869,6.4,184,87,Drama|Romance,Marek Kanievska,en,1984-06-01,/njhQ5GKN5zrt53NjMQOraFAm7QF.jpg,
https://boxd.it/2urE,Dragon (2011),Dragon,2011.0,70057.0,3.594594635462864,3.416229400762574,0.17836523470028975,6.9,326,115,Drama|Action|Thriller,Peter Chan Ho-Sun,zh,2011-07-04,/wnzIYs7NNJGC7AuQKfecEVStYAr.jpg,
https://boxd.it/jBjG,Your Face (2018),Your Face,2018.0,537973.0,3.5944743515858084,3.2690465501088495,0.32542780147695893,6.643,14,76,Documentary,Tsai Ming-liang,zh,2018-09-07,/jQxEgyK4n4WojUTq7D0UHNJRyMw.jpg,genre
https://boxd.it/Qam,Enthusiasm. Symphony of Donbas (1930),Enthusiasm. Symphony of Donbas,1930.0,45176.0,3.5943076997392027,3.1298814422922936,0.46442625744690913,6.4,43,67,Documentary,Dziga Vertov,ru,1930-11-06,/tWx63XY4g1Guh98QCj8W2xZ9Xiv.jpg,genre
https://boxd.it/20ma,[REC] (2007),[REC],2007.0,8329.0,3.594149525304133,3.5880381758447424,0.006111349459390514,7.2,5018,78,Horror|Mystery,Jaume Balagueró,es,2007-11-23,/hgyJR4sgMsee6xMFM3xYiG6cDCh.jpg,
https://boxd.it/1ZJM,The Karate Kid Part II (1986),The Karate Kid Part II,1986.0,8856.0,3.594052805842449,3.1001012546113844,0.4939515512310644,6.348,2569,113,Adventure|Drama|Action|Romance|Family,John G. Avildsen,en,1986-06-18,/k0OwgRR6PNu7h3SiqpCbRdZWNaG.jpg,
https://boxd.it/1zEc,Moscow on the Hudson (1984),Moscow on the Hudson,1984.0,23111.0,3.5938807767668055,3.0537128853391993,0.5401678914276062,6.267,232,115,Comedy|Drama|Romance,Paul Mazursky,en,1984-04-06,/cQtyCH6E2Xg5cqlsykwfdvbhB5y.jpg,
https://boxd.it/pnKA,The Mad Women's Ball (2021),The Mad Women's Ball,2021.0,680531.0,3.5938083318040737,3.5032791801375387,0.09052915166653497,7.052,366,122,Thriller|Drama|History,Mélanie Laurent,fr,2021-09-12,/A8KeSPmFDxqHKwNzyiuwUvPIrw0.jpg,
https://boxd.it/KyM,Little Odessa (1994),Little Odessa,1994.0,47504.0,3.5936529746626493,3.165388589142608,0.4282643855200412,6.462,250,98,Drama|Crime,James Gray,en,1994-10-28,/80zDn3oanRMWDSDX1cPKZVIi8OO.jpg,
https://boxd.it/1TKa,Pirates (1986),Pirates,1986.0,11483.0,3.5935849029782854,3.077193417933762,0.5163914850445233,6.308,321,124,Adventure|Comedy,Roman Polanski,en,1986-05-08,/cuSnexGO0vq0ynefeHJvSwGYPU2.jpg,
https://boxd.it/2adC,Requiem (2006),Requiem,2006.0,523.0,3.5934455541018995,3.245566017514287,0.3478795365876124,6.602,127,92,Drama,Hans-Christian Schmid,de,2006-03-02,/Aquk2tb8RiU4uWhIGrrr6DDy37Z.jpg,
https://boxd.it/1RUW,The Hidden (1987),The Hidden,1987.0,12476.0,3.5929835523738376,3.411075137510109,0.18190841486372866,6.891,516,97,Action|Science Fiction|Horror,Jack Sholder,en,1987-10-30,/pCoFtULUIebq13EU9glcZjfdC1a.jpg,
https://boxd.it/29yu,Airplane! (1980),Airplane!,1980.0,813.0,3.5929800853457965,3.6464531593726788,-0.053473074026882284,7.302,5259,88,Comedy,Jim Abrahams,en,1980-06-27,/7Q3efxd3AF1vQjlSxnlerSA7RzN.jpg,
https://boxd.it/1bju,To Each His Own Cinema (2007),To Each His Own Cinema,2007.0,36108.0,3.5926460914744562,3.1298814422922936,0.46276464918216265,6.4,160,100,Comedy|Drama,Theo Angelopoulos,fr,2007-10-31,/1bTniamnmxv8TY3AUrxddrNy9rV.jpg,
https://boxd.it/bhFm,Christine (2016),Christine,2016.0,339405.0,3.5926139244527437,3.396185043669654,0.19642888078308962,6.865,418,123,Drama,Antonio Campos,en,2016-10-14,/enZy6Yx6sjdOXxcnQVC200RjeKM.jpg,
https://boxd.it/2Qgo,Supermarket Woman (1996),Supermarket Woman,1996.0,81296.0,3.5925986671280814,3.3016902173744618,0.2909084497536196,6.7,34,127,Comedy|Drama,Jūzō Itami,ja,1996-06-15,/8Ak3RCQm0pdUh6o8DjPlwnPA8ye.jpg,
https://boxd.it/3ZH6,Mukhsin (2006),Mukhsin,2006.0,120624.0,3.592306859327178,3.416229400762574,0.17607745856460388,6.9,15,95,Comedy|Drama|Family,Yasmin Ahmad,ms,2007-03-08,/1LsRsTl372jKxUfdPoyFkztwk5f.jpg,
https://boxd.it/1kkQ,All the Colours of the Dark (1972),All the Colours of the Dark,1972.0,30901.0,3.5922787127088593,3.2444206256804056,0.3478580870284538,6.6,154,94,Horror|Mystery|Thriller,Sergio Martino,it,1972-02-28,/bCZcyrLwZ2X1bSsRmfHQap4i9WS.jpg,
https://boxd.it/et1a,Yourself and Yours (2016),Yourself and Yours,2016.0,410678.0,3.592186435067627,3.0726118505982374,0.5195745844693898,6.3,57,87,Drama|Comedy,Hong Sang-soo,ko,2016-11-10,/jVNuCLv8ng7nO2GClnzdUVJAp5o.jpg,
https://boxd.it/1Tye,Sleeper (1973),Sleeper,1973.0,11561.0,3.5911669366638397,3.3870219089986056,0.20414502766523412,6.849,863,87,Comedy|Science Fiction,Woody Allen,en,1973-12-17,/YTYSziZZP5aXt5CDvdEMwKDzme.jpg,
https://boxd.it/CuzA,The Caine Mutiny Court-Martial (2023),The Caine Mutiny Court-Martial,2023.0,1018332.0,3.5909009160773873,3.309135264294689,0.2817656517826981,6.713,143,109,Drama|War,William Friedkin,en,2023-09-03,/jii0CWMcjFmCfrTXsRyMuwjlNY3.jpg,
https://boxd.it/2dkw,Daughters of the Dust (1991),Daughters of the Dust,1991.0,68427.0,3.590674643353438,3.0634487159271884,0.5272259274262496,6.284,58,112,Drama|Romance,Julie Dash,en,1991-01-24,/sk5qednzLeDZMIhto6Oa9QFKOon.jpg,
https://boxd.it/ePAG,Last Flag Flying (2017),Last Flag Flying,2017.0,419709.0,3.5904987746887906,3.321161878550441,0.26933689613834977,6.734,505,125,Drama|Comedy,Richard Linklater,en,2017-11-03,/pizynKUzJ9YucGff1O1MYisY1WM.jpg,
https://boxd.it/1YFY,Primary Colors (1998),Primary Colors,1998.0,9440.0,3.5899808500323216,3.037104703747923,0.5528761462843987,6.238,357,143,Drama|Comedy,Mike Nichols,en,1998-03-20,/RXEgVSEBkMnV8LkEGkBpuz3mkD.jpg,
https://boxd.it/26uY,Pleasantville (1998),Pleasantville,1998.0,2657.0,3.5897024485590636,3.6292722818644627,-0.039569833305399094,7.272,1962,124,Fantasy|Comedy|Drama,Gary Ross,en,1998-09-17,/sjnRihb0OdmtD5GBe5lfdfBjSxo.jpg,
https://boxd.it/1AMQ,Hell's Angels (1930),Hell's Angels,1930.0,22301.0,3.589311603021162,3.223230876753605,0.36608072626755694,6.563,111,131,Drama|War|Action,Howard Hughes,en,1930-11-15,/vt6zF55B9WLzYENs6cuXy8J5o1X.jpg,
https://boxd.it/24PK,My Girl (1991),My Girl,1991.0,4032.0,3.588873055321585,3.7168947571563677,-0.12802170183478268,7.425,2366,103,Comedy|Drama,Howard Zieff,en,1991-11-21,/qyJJNHteA7BUwQSey05t7qP4vRV.jpg,
https://boxd.it/wCU,The Strange Case of Angelica (2010),The Strange Case of Angelica,2010.0,53413.0,3.588553751052009,3.209486174747031,0.379067576304978,6.539,64,97,Drama|Fantasy|Romance,Manoel de Oliveira,pt,2010-12-29,/rFFtcZX8cu99RcOSB1IBTXQYjAF.jpg,
https://boxd.it/1TG8,Hunter Will Get You (1976),Hunter Will Get You,1976.0,11512.0,3.5884957346574984,3.2066226951623285,0.38187303949516993,6.534,132,97,Action|Crime|Thriller,Philippe Labro,fr,1976-02-01,/2JmSWZVcK9gQAbIY5ni53oCvkp1.jpg,
https://boxd.it/1Y52,The Black Dahlia (2006),The Black Dahlia,2006.0,9676.0,3.5882422947422925,2.68718749849724,,5.627,1244,121,Crime|Thriller|Drama,Brian De Palma,en,2006-09-15,/su7yuXqGUHICfoijtcSaxWLE34Y.jpg,
https://boxd.it/1GFw,52 Pick-Up (1986),52 Pick-Up,1986.0,18588.0,3.587999861113833,2.9334467427816815,0.6545531183321516,6.057,158,110,Crime|Thriller,John Frankenheimer,en,1986-11-07,/ru8dtoh6tNi7kKAbLgbaE9J5SGf.jpg,
https://boxd.it/Ywg,Mississippi Masala (1991),Mississippi Masala,1991.0,41791.0,3.587939660607424,3.124154483122888,0.46378517748453607,6.39,105,118,Drama|Romance,Mira Nair,en,1991-09-18,/b2Gks4Stt98FRI5isaL6Wu1luhh.jpg,
https://boxd.it/1iGg,Torso (1973),Torso,1973.0,31624.0,3.5876757832309294,3.239839058344881,0.34783672488604855,6.592,228,93,Horror|Thriller|Mystery,Sergio Martino,it,1973-01-04,/tWwaVVGHkl9FTVRApyAQdBa2ayU.jpg,
https://boxd.it/3kCE,Vengeance! (1970),Vengeance!,1970.0,96144.0,3.5871927000015247,3.1298814422922936,0.4573112577092311,6.4,27,102,Action|Drama|Crime,Chang Cheh,zh,1970-05-14,/3sZFdwvAj5kp70fQJkkLsDwwcnN.jpg,
https://boxd.it/1aYQ,The Wayward Cloud (2005),The Wayward Cloud,2005.0,36253.0,3.5870158430607346,2.885912981675615,0.7011028613851198,5.974,133,114,Comedy|Drama|Romance,Tsai Ming-liang,zh,2005-03-25,/9982mkMphAfTGrXbCiOkCwTGVug.jpg,
https://boxd.it/j6n8,Chained for Life (2018),Chained for Life,2018.0,525825.0,3.5866385685178255,3.07547533018294,0.5111632383348854,6.305,41,91,Drama,Aaron Schimberg,en,2019-09-11,/pwIHmLF9v5ufkvpd6fQUtpMIGT1.jpg,
https://boxd.it/gpU,To the Wonder (2012),To the Wonder,2012.0,60281.0,3.586233528225013,2.7914181553804225,0.7948153728445906,5.809,554,112,Drama|Romance,Terrence Malick,en,2013-02-22,/wH9k8A3RBZ8Pjjq4J1CZSXAnCKJ.jpg,
https://boxd.it/MP6,Earth (1930),Earth,1930.0,46594.0,3.5859301976618165,3.2868001235340074,0.2991300741278091,6.674,158,79,Drama,Alexander Dovzhenko,uk,1930-04-08,/zXRpYOJFZ8wWzhCYWILSiw1ouOy.jpg,
