film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,overview,director,original_language,release_date,poster_path,out_of_range,sensitive_poster
https://boxd.it/7f62,Clouds of Sils Maria (2014),Clouds of Sils Maria,2014.0,246860.0,3.5427231247639552,3.240411754261822,0.3023113705021334,6.593,826,124,Drama,A veteran actress comes face-to-face with an uncomfortable reflection of herself when she agrees to take part in a revival of the play that launched her career 20 years earlier.,Olivier Assayas,en,2014-08-20,/dtCZ31RlokpkAaKMr9jFCJjBngi.jpg,,False
https://boxd.it/1XsY,Vampires (1998),Vampires,1998.0,9945.0,3.542610566064681,3.0794842016015243,0.4631263644631569,6.312,1406,108,Action|Fantasy|Horror,The church enlists a team of vampire-hunters to hunt down and destroy a group of vampires searching for an ancient relic that will allow them to exist in sunlight.,John Carpenter,en,1998-10-30,/4JhaFBPwyC5IM1rKaRR07Gzutse.jpg,,False
https://boxd.it/3kYA,Working Girls (1986),Working Girls,1986.0,96349.0,3.542505900904508,3.0233600017413496,0.5191458991631586,6.214,49,93,Drama,"A lesbian college graduate, trying to bankroll her own photography business, works as a high-priced New York City escort.",Lizzie Borden,en,1987-02-27,/rNL99DhSMHPba0jdZ6BdbWhBJSZ.jpg,,False
https://boxd.it/1dbi,The Tango Lesson (1997),The Tango Lesson,1997.0,34838.0,3.542253789561258,3.1001012546113844,0.4421525349498734,6.348,33,100,Drama|Music|Romance,"On a trip to Paris Sally meets Pablo, a tango dancer. He starts teaching her to dance then she returns to London to work on some ""projects"". She visits Buenos Aires and learns more from Pablo's friends. Sally and Pablo meet again but this time their relationship changes, she realises they want different things from each other. On a trip to Buenos Aires they cement their friendship.",Sally Potter,en,1997-11-28,/dFrkFLIGUiHTu74WGE3633XXi4C.jpg,,False
https://boxd.it/1ZoO,Just Like Heaven (2005),Just Like Heaven,2005.0,9007.0,3.542049194835379,3.4586088986161756,0.08344029621920335,6.974,2644,95,Comedy|Romance|Fantasy,"Shortly after David Abbott moves into his new San Francisco digs, he has an unwelcome visitor on his hands: winsome Elizabeth Masterson, who asserts that the apartment is hers -- and promptly vanishes. When she starts appearing and disappearing at will, David thinks she's a ghost, while Elizabeth is convinced she's alive.",Mark Waters,en,2005-09-16,/2cLbyVNhEEaUJGg7rfbLtX6454I.jpg,,False
https://boxd.it/24lK,2010: The Year We Make Contact (1984),2010: The Year We Make Contact,1984.0,4437.0,3.5414090338983906,3.275918901112137,0.2654901327862538,6.655,1120,116,Thriller|Science Fiction,"While planet Earth poises on the brink of nuclear self-destruction, a team of Russian and American scientists aboard the Leonov hurtles to a rendezvous with the still-orbiting Discovery spacecraft and its sole known survivor, the homicidal computer HAL.",Peter Hyams,en,1984-12-06,/mEWKXuCMv7mFMxXVSTI3v8UOQuq.jpg,,False
https://boxd.it/oJsw,The Metamorphosis of Birds (2020),The Metamorphosis of Birds,2020.0,664576.0,3.541156129610268,3.284509339866245,0.256646789744023,6.67,47,101,Documentary|Drama,"Filmmaker Catarina Vasconcelos sifts through the memories of her ancestors. Her naval officer grandfather, Henrique, who married her grandmother, Beatriz, on her 21st birthday, spent extended periods at sea, leaving her with six children. This is the beginning of a generational saga.",Catarina Vasconcelos,pt,2021-07-30,/qsXOh2SG9yMb8i5zwCBVqByYJPg.jpg,,False
https://boxd.it/1oRY,"White Hunter, Black Heart (1990)","White Hunter, Black Heart",1990.0,28761.0,3.5409952772402478,3.133317617793937,0.40767765944631096,6.406,325,112,Adventure|Drama,"Renowned filmmaker John Wilson travels to Africa to direct a new movie, but constantly leaves to hunt elephants and other game, to the dismay of his cast and crew. He eventually becomes obsessed with hunting down and killing one specific elephant.",Clint Eastwood,en,1990-05-16,/ppO7yFEqxuYqauKKJy43BLmiKGs.jpg,,False
https://boxd.it/1XhQ,Mannequin (1987),Mannequin,1987.0,10019.0,3.5408462868615733,3.4076389620084653,0.13320732485310804,6.885,851,89,Comedy|Romance|Fantasy,"Jonathan Switcher, an unemployed artist, finds a job as an assistant window dresser for a department store. When Jonathan happens upon a beautiful mannequin he previously designed, she springs to life and introduces herself as Emmy, an Egyptian under an ancient spell. Despite interference from the store's devious manager, Jonathan and his mannequin fall in love while creating eye-catching window displays to keep the struggling store in business.",Michael Gottlieb,en,1987-02-13,/oHMA8euTiZdDFXDi5zaIQQXwl0K.jpg,,False
https://boxd.it/1jHO,Inside I'm Dancing (2004),Inside I'm Dancing,2004.0,31165.0,3.5406614359009883,3.7117404939039034,-0.17107905800291512,7.416,238,104,Drama,"Michael is a 24-year-old who has cerebral palsy and long-term resident of the Carrigmore Residential Home for the Disabled, run by the formidable Eileen. His life is transformed when the maverick Rory O'Shea moves in.",Damien O'Donnell,en,2004-10-15,/2umd8KCnjamgEk9RpSUDQ9TltbW.jpg,,False
https://boxd.it/kIoA,The Death of Dick Long (2019),The Death of Dick Long,2019.0,565383.0,3.540494584592108,2.9804078079708076,0.5600867766213002,6.139,189,100,Comedy|Crime|Drama,"Dick died last night, and Zeke and Earl don’t want anybody finding out how. That’s too bad though, cause news travels fast in small-town Alabama.",Daniel Scheinert,en,2019-09-27,/vURitOcmtcH8Dr1bWryTvfkeyJX.jpg,,False
https://boxd.it/ESCs,The Guardian Angel (2022),The Guardian Angel,2022.0,1081055.0,3.5400267640784286,2.7289943004339015,,5.7,23,90,TV Movie|Crime|Drama,"When a body is found floating inside a pond deep in the forest, Detective Paul Werner is faced with a mystery.",Götz Spielmann,de,2022-04-10,/nsFvct2ZZphGTIG2CiM0n6DbidG.jpg,,False
https://boxd.it/28R6,Out of Sight (1998),Out of Sight,1998.0,1389.0,3.539737246301345,3.29023629903565,0.2495009472656946,6.68,1454,123,Romance|Comedy|Crime,"Meet Jack Foley, a smooth criminal who bends the law and is determined to make one last heist. Karen Sisco is a federal marshal who chooses all the right moves … and all the wrong guys. Now they're willing to risk it all to find out if there's more between them than just the law.",Steven Soderbergh,en,1998-06-26,/v49q7AMR3pB4M762woWB1NYMCLF.jpg,,False
https://boxd.it/2722,Bicentennial Man (1999),Bicentennial Man,1999.0,2277.0,3.5394555936839214,3.630417673698344,-0.09096208001442241,7.274,4056,131,Drama|Romance|Science Fiction,"Richard Martin buys a gift, a new NDR-114 robot. The product is named Andrew by the youngest of the family's children. ""Bicentennial Man"" follows the life and times of Andrew, a robot purchased as a household appliance programmed to perform menial tasks. As Andrew begins to experience emotions and creative thought, the Martin family soon discovers they don't have an ordinary robot.",Chris Columbus,en,1999-12-17,/wrs23eO0VEWwOQpXoOasMnlW9Y4.jpg,,False
https://boxd.it/1Yjo,Convoy (1978),Convoy,1978.0,9584.0,3.5394099113892072,3.069175675096594,0.4702342362926131,6.294,444,112,Action|Comedy|Drama,"Trucker Rubber Duck and his buddies Pig Pen, Widow Woman and Spider Mike use their CB radios to warn one another of the presence of cops. But conniving Sheriff Wallace is hip to the truckers' tactics, and begins tricking the drivers through his own CB broadcasts. Facing constant harassment from the law, Rubber Duck and his pals use their radios to coordinate a vast convoy and rule the road.",Sam Peckinpah,en,1978-06-27,/xjowoBInlikSlvfAYDRN9ubaODB.jpg,,False
https://boxd.it/18ow,Henry Fool (1997),Henry Fool,1997.0,37410.0,3.53938949495064,3.2175039175841995,0.3218855773664404,6.553,113,137,Comedy|Drama,An egocentric bum transforms the lives of a shy New Jersey garbageman and his sister.,Hal Hartley,en,1998-06-19,/1Uun13GJi5U0gs303e7BnER6SpG.jpg,,False
https://boxd.it/gazw,The Rider (2017),The Rider,2017.0,453278.0,3.5392330692183647,3.6206818431103533,-0.08144877389198868,7.257,577,103,Drama|Western,"Once a rising star of the rodeo circuit, and a gifted horse trainer, young cowboy Brady is warned that his riding days are over after a horse crushed his skull at a rodeo. In an attempt to regain control of his own fate, Brady undertakes a search for a new identity and what it means to be a man in the heartland of the United States.",Chloé Zhao,en,2018-03-28,/cFsrA0Is5xode2INrPj1VJcQ18n.jpg,,False
https://boxd.it/1WEk,What About Bob? (1991),What About Bob?,1991.0,10276.0,3.5392192971788554,3.409357049759287,0.12986224741956853,6.888,939,100,Comedy,"Before going on vacation, self-involved psychiatrist Dr. Leo Marvin has the misfortune of taking on a new patient: Bob Wiley. An exemplar of neediness and a compendium of phobias, Bob follows Marvin to his family's country house. Dr. Marvin tries to get him to leave; the trouble is, everyone loves Bob. As his oblivious patient makes himself at home, Dr. Marvin loses his professional composure and, before long, may be ready for the loony bin himself.",Frank Oz,en,1991-05-17,/pFCrGGGhV5xeAdvEysv6aSv8T13.jpg,,False
https://boxd.it/2aNg,Natural Born Killers (1994),Natural Born Killers,1994.0,241.0,3.538770225947081,3.5021337883036576,0.03663643764342339,7.05,3916,119,Crime|Thriller|Drama,Two victims of traumatized childhoods become lovers and serial murderers irresponsibly glorified by the mass media.,Oliver Stone,en,1994-08-26,/fEKZwT91gxvkAoyPgpNXo8W5fu0.jpg,,False
https://boxd.it/1tIW,Old Joy (2006),Old Joy,2006.0,26518.0,3.5375517988060534,3.1161367402857203,0.4214150585203331,6.376,209,74,Drama,"Soon to be a father, Mark feels the pressure of domestic responsibility closing in, so he is more than happy to accept when his old friend Kurt proposes a camping trip in the Oregon wilderness. During their time together, the men come to grips with the changes in their lives and the effect on their relationship.",Kelly Reichardt,en,2006-03-25,/AdFKZOf0LtPpGq8be9T8qsNHTbs.jpg,,False
https://boxd.it/4AjU,As Long as You've Got Your Health (1966),As Long as You've Got Your Health,1966.0,143796.0,3.537223190604742,3.0267961772429928,0.5104270133617494,6.22,25,68,Comedy,"An anthology film consisting of four stories. (1) A man reads a Dracula novel while in bed, but cannot seem to tell the novel from reality, causing sleep troubles. (2) A man cannot escape the absurd ads he saw at the movie theater that day. (3) A polluted and construction-ridden town keeps everybody on edge, sending one man to the doctor. (4) A hunter, a farmer and a couple on a picnic unknowingly cause continuous trouble for one another.",Pierre Étaix,fr,1966-02-25,/z5mYSrUTCMe9XVg8hhHxu3km3g7.jpg,,False
https://boxd.it/2r5U,Secret Ceremony (1968),Secret Ceremony,1968.0,71395.0,3.5364420137897317,2.934019438698622,0.6024225750911096,6.058,69,109,Drama|Mystery|Thriller,"A penniless woman meets a strange girl who insists she is her long-lost mother and becomes enmeshed in a web of deception, and perhaps madness.",Joseph Losey,en,1968-10-23,/ezkV9lbSwbA76qomzhBNpGEHrkI.jpg,,False
https://boxd.it/1H9Q,The Nutty Professor (1963),The Nutty Professor,1963.0,18331.0,3.536022281589811,3.183714858484706,0.3523074231051049,6.494,486,107,Comedy|Science Fiction,"A timid, nearsighted chemistry teacher discovers a magical potion that can transform him into a suave and handsome Romeo. The Jekyll and Hyde game works well enough until the concoction starts to wear off at the most embarrassing times.",Jerry Lewis,en,1963-06-04,/a3lzU19j7WGfyXVDfPMdh8DAkru.jpg,,False
https://boxd.it/3hBy,The Raid (2011),The Raid,2011.0,94329.0,3.5359381515743733,3.7105951020700214,-0.1746569504956481,7.414,4034,101,Action|Thriller|Crime,"Deep in the heart of Jakarta's slums lies an impenetrable safe house for the world's most dangerous killers and gangsters. Until now, the run-down apartment block has been considered untouchable to even the bravest of police. Cloaked under the cover of pre-dawn darkness and silence, an elite swat team is tasked with raiding the safe house in order to take down the notorious drug lord that runs it.  But when a chance encounter with a spotter blows their cover and news of their assault reaches the drug lord, the building's lights are cut and all the exits blocked. Stranded on the sixth floor with no way out, the unit must fight their way through the city's worst to survive their mission. Starring Indonesian martial arts sensation Iko Uwais.",Gareth Evans,id,2012-03-22,/Abnm1Ws3JH0ReCfEhLMPwPcMcGO.jpg,,False
https://boxd.it/4WE6,Calvary (2014),Calvary,2014.0,157832.0,3.5357958514581975,3.5319139759845672,0.0038818754736302807,7.102,1107,101,Drama,"After being threatened during a confession, a good-natured priest must battle the dark forces closing in around him.",John Michael McDonagh,en,2014-04-11,/jzgiam18I0gR20LB8BAE5u4dIdm.jpg,,False
https://boxd.it/274W,Chasing Amy (1997),Chasing Amy,1997.0,2255.0,3.535596686809923,3.327461533636787,0.2081351531731359,6.745,1601,114,Comedy|Drama|Romance,"Holden and Banky are comic book artists. Everything is going good for them until they meet Alyssa, also a comic book artist. Holden falls for her, but his hopes are crushed when he finds out she's a lesbian.",Kevin Smith,en,1997-04-04,/tqydORBcNlQxy3ijgSpPurgDHM2.jpg,,False
https://boxd.it/1Osq,Revenge (1990),Revenge,1990.0,14249.0,3.5354422249863426,3.1693974605611923,0.3660447644251503,6.469,495,123,Thriller|Romance|Drama,"Michael ‘Jay’ Cochran has just left the Navy after 12 years and he's not quite sure what he's going to do, except that he knows he wants a holiday. He decides to visit Tiburon Mendez, a powerful but shady Mexican businessman who he once flew to Alaska for a hunting trip. Arriving at the Mendez mansion in Mexico, he is immediately surprised by the beauty and youth of Mendez’s wife, Miryea.",Tony Scott,en,1990-02-16,/83diOZcg6ZiY8voNy2k4BX9TsMf.jpg,,False
https://boxd.it/2a8W,Dogville (2003),Dogville,2003.0,553.0,3.535231923713542,3.900157450577347,-0.36492552686380497,7.745,2779,178,Crime|Drama|Thriller,"A woman on the run from the mob is reluctantly accepted in a small Colorado community in exchange for labor, but when a search visits the town, she learns that their support has a price.",Lars von Trier,en,2003-05-21,/lraVawavIXh5geMlVjpzCw9TGwR.jpg,,False
https://boxd.it/1uqY,Raw Deal (1948),Raw Deal,1948.0,26167.0,3.534727796662975,3.3016902173744618,0.2330375792885131,6.7,113,79,Crime|Thriller,"Joe Sullivan is itching to get out of prison. He's taken the rap for his accomplice Rick, a sadistic mobster who owes him $50,000 from the job they pulled. Rick sets up an escape for Joe, assuming that Joe will be killed while fleeing. But with the help of his love-struck girl Pat and his sympathetic legal caseworker Ann, Joe gets further than Rick intended...",Anthony Mann,en,1948-05-21,/qLC4VnigxhC4ovSZdH2JUjuXoYY.jpg,,False
https://boxd.it/1hUw,Foxes (1980),Foxes,1980.0,32020.0,3.5347116365961186,2.9008030755160696,0.633908561080049,6.0,102,106,Drama|Thriller,"A group of friends come of age in the asphalt desert of the San Fernando Valley, as set to a blazing soundtrack and endless drinking, drugs and sex.",Adrian Lyne,en,1980-02-29,/4BML3pbeopzTbwMNFhUWX0MerGE.jpg,,False
https://boxd.it/1Vma,Logan's Run (1976),Logan's Run,1976.0,10803.0,3.5340437813676977,3.254729152185336,0.2793146291823616,6.618,1081,118,Action|Science Fiction,"In the 23rd century, inhabitants of a domed city freely experience all of life's pleasures — but no one is allowed to live past 30. Citizens can try for a chance at being ""renewed"" in a civic ceremony on their 30th birthday. Escape is the only other option.",Michael Anderson,en,1976-06-23,/v3ILN8ROPcrNRJ8S7GH24JyihH8.jpg,,False
https://boxd.it/20mY,Fast Food Nation (2006),Fast Food Nation,2006.0,8324.0,3.5337986309378047,2.9294378713630973,0.6043607595747074,6.05,416,116,Drama|Comedy,A dramatised examination of the health issues and social consequences of America's love affair with fast food.,Richard Linklater,en,2006-11-17,/vcRgWIj4p6FtezgZTl4YoxYbSJ7.jpg,,False
