film_uri,film_key,film_title,film_year,tmdb_id,pred,crowd_pred,gap,vote_average,vote_count,runtime,genres,overview,director,original_language,release_date,poster_path,out_of_range,sensitive_poster
https://boxd.it/4WEU,White Bird in a Blizzard (2014),White Bird in a Blizzard,2014.0,157825.0,3.873580392689242,3.714987207619295,0.15859318506994713,6.193,779,92,Thriller|Drama,"In 1988, a teenage girl's life is thrown into chaos when her mother disappears.",Gregg Araki,en,2014-10-15,/aVGYxG8kFR5EOtQ8vwdSJgIyHLy.jpg,,False
https://boxd.it/haQ,Cabin in the Sky (1943),Cabin in the Sky,1943.0,59964.0,3.8734110232305103,3.7832580396909163,0.090152983539594,6.471,51,98,Music|Fantasy|Comedy,"When compulsive gambler Little Joe Jackson dies in a drunken fight, he awakens in purgatory, where he learns that he will be sent back to Earth for six months to prove that he deserves to be in heaven. He awakens, remembering nothing and struggles to do right by his devout wife, Petunia, while an angel known as the General and the devil's son, Lucifer Jr., fight for his soul.",Vincente Minnelli,en,1943-03-24,/6MSTz2fS8P7ufuCXIHBFpjqW9tr.jpg,,False
https://boxd.it/1vlg,A Place in the Sun (1951),A Place in the Sun,1951.0,25673.0,3.8733425803794685,3.9868426432426225,-0.11350006286315395,7.3,429,122,Drama|Romance|Crime,A young social climber wins the heart of a beautiful heiress but his former girlfriend's pregnancy stands in the way of his ambition.,George Stevens,en,1951-06-12,/3tKYbChwIRYCwFrMUDBkbZyDIoN.jpg,,False
https://boxd.it/7f62,Clouds of Sils Maria (2014),Clouds of Sils Maria,2014.0,246860.0,3.872973224303947,3.8132186206719876,0.05975460363195939,6.593,826,124,Drama,A veteran actress comes face-to-face with an uncomfortable reflection of herself when she agrees to take part in a revival of the play that launched her career 20 years earlier.,Olivier Assayas,en,2014-08-20,/dtCZ31RlokpkAaKMr9jFCJjBngi.jpg,,False
https://boxd.it/hOfe,Fake Tattoos (2017),Fake Tattoos,2017.0,493905.0,3.8729635282565225,3.7903798171372367,0.08258371111928575,6.5,17,87,Romance|Drama,"Theo spends his 18th birthday alone, getting drunk at a brutal punk rock show. There, he meets Mag, a marginal teenager who invites him to spend the night at her place. A love story unfolds between them, but Theo has to move at the end of the summer in a small town, far away from a painful past.",Pascal Plante,fr,2018-01-23,/8jLiOcInzCMUbv3cnt0pLZu31US.jpg,,False
https://boxd.it/1XFo,To Live and Die in L.A. (1985),To Live and Die in L.A.,1985.0,9846.0,3.872895822872257,3.9433752429668063,-0.0704794200945491,7.123,839,116,Crime|Thriller|Action,"When his longtime partner on the force is killed, reckless U.S. Secret Service agent Richard Chance vows revenge, setting out to nab dangerous counterfeit artist Eric Masters.",William Friedkin,en,1985-11-01,/2iW3pSihBIhXjnBQmUJ0mAiZbB5.jpg,,False
https://boxd.it/2amk,A Beautiful Mind (2001),A Beautiful Mind,2001.0,453.0,3.872823103707946,4.134189762821662,-0.2613666591137158,7.9,11409,135,Drama|Romance,"From the heights of notoriety to the depths of depravity, John Forbes Nash Jr. experiences it all. As a brilliant but socially awkward mathematician, he made a groundbreaking discovery early in his career and stands on the brink of international acclaim. But as the handsome and arrogant Nash accepts secret work in cryptography, he becomes entangled in a mysterious conspiracy. His life takes a nightmarish turn and he soon finds himself on a painful and harrowing journey of self-discovery.",Ron Howard,en,2001-12-14,/rEIg5yJdNOt9fmX4P8gU9LeNoTQ.jpg,,False
https://boxd.it/xFY2,The History of Sound (2025),The History of Sound,2025.0,891584.0,3.8725165529239325,3.908994248398363,-0.03647769547443058,6.983,151,128,Drama|Romance|Music,"In 1917, two young music students attending the Boston Conservatory bond over a mutual love of folk music. They reconnect a few years later, embarking on a song-collecting trip in the backwaters of Maine.",Oliver Hermanus,en,2025-09-12,/55of0Vy7m32hSRZKsCyyDjZn4AC.jpg,,False
https://boxd.it/62hE,"Love, Rosie (2014)","Love, Rosie",2014.0,200727.0,3.8724628616050243,4.11257885195007,-0.24011599034504538,7.812,6578,102,Romance|Drama|Comedy,"Since the moment they met at age 5, Rosie and Alex have been best friends, facing the highs and lows of growing up side by side. A fleeting shared moment, one missed opportunity, and the decisions that follow send their lives in completely different directions. As each navigates the complexities of life, love, and everything in between, they always find their way back to each other - but is it just friendship, or something more?",Christian Ditter,en,2014-10-16,/2HOd431LX9ggqSpBIJ7qyYhATyo.jpg,,False
https://boxd.it/55JY,The Hard Part Begins (1973),The Hard Part Begins,1973.0,163522.0,3.8723977490172086,4.281536882400701,,8.5,4,90,Drama|Music,The ups and downs in the life of a country-western singer.,Paul Lynch,en,1973-10-25,/4qb9dGT9Bp7PFGAL97ZaYUhqSCr.jpg,,False
https://boxd.it/1qQ4,Trees Lounge (1996),Trees Lounge,1996.0,27845.0,3.8723082545565526,3.886155444863612,-0.01384719030705961,6.89,217,95,Drama|Comedy,"Tommy has lost his job, his love and his life. He lives in a small apartment above the Trees Lounge, a bar which he frequents along with a few other regulars without lives. He gets a job driving an ice cream truck and ends up getting involved with the seventeen-year-old niece of his ex-girlfriend. This gets him into serious trouble with her father.",Steve Buscemi,en,1996-05-11,/2DtoVhI9RkArGbzkvctGxY578QN.jpg,,False
https://boxd.it/1JP0,All About Lily Chou-Chou (2001),All About Lily Chou-Chou,2001.0,16664.0,3.872056307051909,4.035958349768969,-0.16390204271706033,7.5,321,146,Drama|Crime,"Charts the troubled teenage years of students Yūichi Hasumi and Shūsuke Hoshino, exploring the shifting and complex power dynamics of their relationship against the backdrop of Yūichi's love for the dreamy and abstract music of pop star Lily Chou-Chou.",Shunji Iwai,ja,2001-10-06,/pLBNmJUH9JYRCRsh349PJ22WpkS.jpg,,False
https://boxd.it/27Po,The Others (2001),The Others,2001.0,1933.0,3.8719269623428607,4.064936616619514,-0.1930096542766533,7.618,7421,101,Horror|Mystery|Thriller,"Grace is a woman who lives in an old house kept dark because her two children, Anne and Nicholas, have a rare sensitivity to light. When the family begins to suspect the house is haunted, Grace fights to protect her children at any cost in the face of strange events and disturbing visions.",Alejandro Amenábar,en,2001-08-02,/p8g1vlTvpM6nr2hMMiZ1fUlKF0D.jpg,,False
https://boxd.it/1voO,Time (2006),Time,2006.0,25648.0,3.871809024720054,3.8824717668741364,-0.010662742154082583,6.875,259,97,Romance|Drama|Mystery,"Consumed by jealousy, a woman takes an extreme step and undergoes surgery for a new face. Although her lover of 2 years misses her, he falls in love with the new face, not knowing it's the same woman.",Kim Ki-duk,ko,2006-08-24,/3rB7l4rYzXUpVNEsboQQETtt5zl.jpg,,False
https://boxd.it/21tm,Death in Venice (1971),Death in Venice,1971.0,6619.0,3.871735195312712,3.9713711956868236,-0.09963600037411169,7.237,559,131,Drama,"Composer Gustav von Aschenbach travels to Venice for health reasons. There, he becomes obsessed with the stunning beauty of an adolescent Polish boy named Tadzio who is staying with his family at the same Grand Hôtel des Bains on the Lido as Aschenbach.",Luchino Visconti,it,1971-03-05,/s81SuFBSqY8T5Lrn5R8ucX8LKxi.jpg,,False
https://boxd.it/35Di,Foxcatcher (2014),Foxcatcher,2014.0,87492.0,3.8717244327397413,3.826725439966733,0.04499899277300834,6.648,2541,134,Drama|Thriller,The greatest Olympic Wrestling Champion brother team joins Team Foxcatcher led by multimillionaire sponsor John E. du Pont as they train for the 1988 games in Seoul - a union that leads to unlikely circumstances.,Bennett Miller,en,2014-11-14,/w6Sl079QtUcQ9dVQ2RP6aN9NBXx.jpg,,False
https://boxd.it/2wRE,Lawrence of Arabia (1962),Lawrence of Arabia,1962.0,947.0,3.87155222667648,4.158747616084836,-0.28719538940835543,8.0,3590,228,Adventure|History|War,"During World War I, English officer Thomas Edward 'T.E.' Lawrence sets out to unite and lead the diverse, often warring, Arab tribes to fight the Turks.",David Lean,en,1962-12-11,/AiAm0EtDvyGqNpVoieRw4u65vD1.jpg,runtime,False
https://boxd.it/E3vU,Hope (2026),Hope,2026.0,1058424.0,3.871351679513562,4.01483859596264,-0.14348691644907818,7.414,81,157,Science Fiction|Mystery|Action,"In the remote South Korean village of Hope Harbor, police chief Bum-seok and officer Sung-ae are called to investigate a mysterious creature wreaking havoc on the community. But all is not as it seems, and perceptions can be misleading. What begins as ignorance plants the seed of disaster, escalating through human conflict into a tragedy of cosmic proportions.",Na Hong-jin,ko,2026-07-15,/1n37BJchWHLiSYQkuFxe5KjB951.jpg,,False
https://boxd.it/2dkc,"Go, Go Second Time Virgin (1969)","Go, Go Second Time Virgin",1969.0,68429.0,3.871164261290254,3.8412145733920053,0.02994968789824881,6.707,70,66,Drama|Romance|Thriller,"Go, Go, Second Time Virgin is the story of two damned and abused teenagers who meet and fall in mutant love on a Tokyo rooftop. Their only hope is to cement their love with an escape into oblivion.",Kōji Wakamatsu,ja,1969-01-01,/b1vuQMFttcNxbBRP2FBsSy9H5PW.jpg,,False
https://boxd.it/Xyq,Chilly Scenes of Winter (1979),Chilly Scenes of Winter,1979.0,42173.0,3.8705491424303116,3.8640533769267567,0.006495765503554907,6.8,34,95,Comedy|Drama|Romance,"Charles is a bored civil servant struggling through a harsh Utah winter. He spends most of his time reflecting on his romance with Laura, a coworker who left him to return to her husband, an A-Frame salesman.",Joan Micklin Silver,en,1979-10-19,/teN4NJdGcHbIm9IwXerysNknmGh.jpg,,False
https://boxd.it/1XiY,Cursed (2005),Cursed,2005.0,10012.0,3.8704965945630314,3.5622373603223574,,5.571,829,97,Horror|Comedy,"A werewolf loose in Los Angeles changes the lives of three young adults who, after being mauled by the beast, learn that the only way to break the curse put upon them is to kill the one who started it all.",Wes Craven,en,2005-02-25,/em45jL4CfTMyj5V83kj7rhdorJu.jpg,,False
https://boxd.it/Blzk,Humanist Vampire Seeking Consenting Suicidal Person (2023),Humanist Vampire Seeking Consenting Suicidal Person,2023.0,988402.0,3.8704924004603725,4.023188266072119,-0.15269586561174675,7.448,420,91,Comedy|Fantasy|Horror,"Sasha is a young vampire with a serious problem: she's too sensitive to kill. When her exasperated parents cut off her blood supply, Sasha's life is in jeopardy. Luckily, she meets Paul, a lonely teenager with suicidal tendencies who is willing to give his life to save hers. But their friendly agreement soon becomes a nocturnal quest to fulfill Paul's last wishes before day breaks.",Ariane Louis-Seize,fr,2023-10-13,/m5OItLBY5T38ew1YI4VSIXjl5G2.jpg,,False
https://boxd.it/rDUU,Broker (2022),Broker,2022.0,736732.0,3.870479925490299,3.950742598945758,-0.08026267345545879,7.153,573,129,Drama,"When a young mother reconsiders abandoning her baby, she discovers a scheme selling foundlings for adoption.",Hirokazu Kore-eda,ko,2022-06-08,/x86xaUnxU31JYiwlO35corDEV1i.jpg,,False
https://boxd.it/1KQ4,Carnival of Souls (1962),Carnival of Souls,1962.0,16093.0,3.8703134505111865,3.8999078426909892,-0.029594392179802753,6.946,549,78,Horror|Mystery|Fantasy,"Mary Henry ends up the sole survivor of a fatal car accident through mysterious circumstances. Trying to put the incident behind her, she moves to Utah and takes a job as a church organist. But her fresh start is interrupted by visions of a fiendish man. As the visions begin to occur more frequently, Mary finds herself drawn to the deserted carnival on the outskirts of town. The strangely alluring carnival may hold the secret to her tragic past.",Herk Harvey,en,1962-11-02,/AdbQsFB8pS090l0NO3uBtLZy2zw.jpg,,False
https://boxd.it/uVsA,The Five Devils (2022),The Five Devils,2022.0,820697.0,3.8701360794816764,3.8446526728488495,0.025483406632826888,6.721,235,96,Drama|Fantasy|Romance,"8-year-old Vicky has a mysterious gift: she can recreate any scent she comes across, even that of her beloved mother Joanne. When her estranged aunt Julia suddenly returns to town, the invocation of her fragrance plunges the young girl back in time to unravel a past replete with family secrets.",Léa Mysius,fr,2022-08-31,/eGk3tFSCdF48eEEFsEgV0UwCHqh.jpg,,False
https://boxd.it/1X3u,Stick It (2006),Stick It,2006.0,10115.0,3.870079157543862,3.863562219861493,0.006516937682369051,6.798,615,105,Comedy|Drama,"Haley is a naturally gifted athlete but, with her social behavior, the teen seems intent on squandering her abilities. After a final brush with the law, a judge sentences her to an elite gymnastics academy run by a legendary, hard-nosed coach. Once there, Haley's rebellious attitude wins her both friends and enemies.",Jessica Bendinger,en,2006-04-21,/uMcylxIC7nBpBd8Uf6Apr4MJ1pf.jpg,,False
https://boxd.it/1Z5s,The Sting (1973),The Sting,1973.0,9277.0,3.8700127896033236,4.162431294074311,-0.2924185044709877,8.015,3105,129,Comedy|Crime|Drama,A novice con man teams up with an acknowledged master to avenge the murder of a mutual friend by pulling off the ultimate big con and swindling a fortune from a big-time mobster.,George Roy Hill,en,1973-12-25,/ckmYng37zey8INYf6d10cVgIG93.jpg,,False
https://boxd.it/1GO4,Adam Resurrected (2008),Adam Resurrected,2008.0,18516.0,3.869995059047595,3.7009892312592862,0.16900582778830886,6.136,110,107,Drama|War,"After again attempting to commit murder, a Jewish man with a mysterious past and extraordinary intelligence, charisma, and body control returns to an insane asylum, where he makes a startling discovery.",Paul Schrader,en,2008-08-08,/k0Di5lSe0oIzpJle2O9T5di4w3M.jpg,,False
https://boxd.it/2H44,Touki Bouki (1973),Touki Bouki,1973.0,77771.0,3.8698803460146443,3.8210771337162033,0.04880321229844098,6.625,124,91,Drama|Romance,"Mory, a cowherd, and Anta, a university student, try to make money in order to go to Paris and leave their boring past behind.",Djibril Diop Mambéty,wo,1973-05-10,/kcBYKHyg9GcQqa6DWq0AuQDhtPI.jpg,,False
https://boxd.it/2lnI,O Fantasma (2000),O Fantasma,2000.0,27181.0,3.869782535437006,3.7196531997392976,0.15012933569770848,6.212,125,87,Drama,"Sergio is a brooding, alienated man who works as a trash collector in Lisbon by day and roams the city streets by night seeking rough, anonymous sex with men. One night he meets a man who seems to be the embodiment of his tormented fantasies, and he becomes obsessed with the stranger until loneliness and unfulfilled desire propel him finally into a dark and dangerous animalistic state.",João Pedro Rodrigues,pt,2000-10-20,/ffQsLmwrwrjIv90HpL7iwu0hZtA.jpg,,True
https://boxd.it/y9aw,Society of the Snow (2023),Society of the Snow,2023.0,906126.0,3.869546438691866,4.15088910304062,-0.28134266434875377,7.968,3629,143,Drama|History,"On October 13, 1972, Uruguayan Air Force Flight 571, chartered to take a rugby team to Chile, crashes into a glacier in the heart of the Andes.",J. A. Bayona,es,2023-12-15,/2e853FDVSIso600RqAMunPxiZjq.jpg,,False
